player_id,name,team,position,predicted_points,ceiling_points,opponent,fdr,is_home,form_score
226,Chalobah,Chelsea,Defender,9.78,11.74,Brentford,3,False,10.1
227,Colwill,Chelsea,Defender,0.0,0.0,Brentford,3,False,0.0
228,Gusto,Chelsea,Defender,3.56,4.28,Brentford,3,False,3.8
229,B.Badiashile,Chelsea,Defender,0.0,0.0,Brentford,3,False,0.0
230,Fofana,Chelsea,Defender,0.09,0.11,Brentford,3,False,0.3
231,M.Sarr,Chelsea,Defender,0.0,0.0,Brentford,3,False,0.0
232,Tosin,Chelsea,Defender,4.22,5.07,Brentford,3,False,4.6
233,Acheampong,Chelsea,Defender,2.16,2.59,Brentford,3,False,1.8
234,Anselmino,Chelsea,Defender,0.0,0.0,Brentford,3,False,0.0
235,Palmer,Chelsea,Midfielder,0.73,0.95,Brentford,3,False,0.6
236,Neto,Chelsea,Midfielder,4.29,5.58,Brentford,3,False,4.2
237,Enzo,Chelsea,Midfielder,9.33,12.13,Brentford,3,False,9.6
238,Estêvão,Chelsea,Midfielder,2.93,3.82,Brentford,3,False,3.0
239,Gittens,Chelsea,Midfielder,1.01,1.32,Brentford,3,False,1.0
240,Nkunku,Chelsea,Midfielder,0.0,0.0,Brentford,3,False,0.0
241,Caicedo,Chelsea,Midfielder,5.55,7.21,Brentford,3,False,5.4
244,Lavia,Chelsea,Midfielder,0.0,0.0,Brentford,3,False,0.0
245,Mudryk,Chelsea,Midfielder,0.0,0.0,Brentford,3,False,0.0
246,Andrey Santos,Chelsea,Midfielder,0.33,0.43,Brentford,3,False,0.5
247,D.Essugo,Chelsea,Midfielder,0.0,0.0,Brentford,3,False,0.0
248,Paez,Chelsea,Midfielder,0.0,0.0,Brentford,3,False,0.0
249,João Pedro,Chelsea,Forward,8.89,12.44,Brentford,3,False,9.4
250,Delap,Chelsea,Forward,1.27,1.78,Brentford,3,False,1.3
251,N.Jackson,Chelsea,Forward,0.0,0.0,Brentford,3,False,0.0
453,Garnacho,Chelsea,Midfielder,0.0,0.0,Brentford,3,False,0.0
672,Hato,Chelsea,Defender,0.0,0.0,Brentford,3,False,0.0
253,Henderson,Crystal Palace,Goalkeeper,6.88,6.88,Sunderland,2,True,5.3
254,Benitez,Crystal Palace,Goalkeeper,0.0,0.0,Sunderland,2,True,0.0
255,Matthews,Crystal Palace,Goalkeeper,0.0,0.0,Sunderland,2,True,0.0
256,Muñoz,Crystal Palace,Defender,9.14,10.97,Sunderland,2,True,7.0
257,Lacroix,Crystal Palace,Defender,10.48,12.58,Sunderland,2,True,8.0
722,Florentino,Burnley,Midfielder,3.45,4.49,Liverpool,5,True,0.0
258,Mitchell,Crystal Palace,Defender,6.95,8.34,Sunderland,2,True,5.1
259,Sosa,Crystal Palace,Defender,0.0,0.0,Sunderland,2,True,0.0
260,Guéhi,Crystal Palace,Defender,11.84,14.21,Sunderland,2,True,9.3
261,Richards,Crystal Palace,Defender,7.61,9.13,Sunderland,2,True,5.8
262,Chadi Riad,Crystal Palace,Defender,0.0,0.0,Sunderland,2,True,0.0
263,Clyne,Crystal Palace,Defender,0.18,0.22,Sunderland,2,True,0.5
264,Holding,Crystal Palace,Defender,0.0,0.0,Sunderland,2,True,0.0
265,Kporha,Crystal Palace,Defender,0.0,0.0,Sunderland,2,True,0.0
267,Sarr,Crystal Palace,Midfielder,9.13,11.87,Sunderland,2,True,6.5
268,Doucouré,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
269,Esse,Crystal Palace,Midfielder,0.13,0.17,Sunderland,2,True,0.3
270,Hughes,Crystal Palace,Midfielder,2.43,3.16,Sunderland,2,True,1.7
271,Kamada,Crystal Palace,Midfielder,3.88,5.05,Sunderland,2,True,3.0
272,Lerma,Crystal Palace,Midfielder,1.29,1.68,Sunderland,2,True,1.0
273,Wharton,Crystal Palace,Midfielder,2.57,3.35,Sunderland,2,True,1.7
274,Agbinone,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
275,Ahamada,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
276,Devenny,Crystal Palace,Midfielder,1.69,2.2,Sunderland,2,True,1.3
277,Ebiowei,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
278,J.Rak-Sakyi,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
279,M.França,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
280,Ozoh,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
281,Rodney,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
282,Umeh,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
283,Mateta,Crystal Palace,Forward,4.66,6.53,Sunderland,2,True,3.3
284,Nketiah,Crystal Palace,Forward,0.0,0.0,Sunderland,2,True,0.0
285,Édouard,Crystal Palace,Forward,0.14,0.2,Sunderland,2,True,0.3
286,Marsh,Crystal Palace,Forward,0.0,0.0,Sunderland,2,True,0.0
690,Cardines,Crystal Palace,Midfielder,0.0,0.0,Sunderland,2,True,0.0
712,Yeremy,Crystal Palace,Midfielder,0.43,0.56,Sunderland,2,True,1.0
723,Canvot,Crystal Palace,Defender,4.7,5.64,Sunderland,2,True,0.0
732,Uche,Crystal Palace,Forward,7.5,10.5,Sunderland,2,True,0.0
242,Dewsbury-Hall,Everton,Midfielder,7.62,9.9,Aston Villa,3,True,6.6
287,Pickford,Everton,Goalkeeper,6.17,6.17,Aston Villa,3,True,5.0
288,Travers,Everton,Goalkeeper,0.0,0.0,Aston Villa,3,True,0.0
289,Tyrer,Everton,Goalkeeper,0.0,0.0,Aston Villa,3,True,0.0
290,Branthwaite,Everton,Defender,0.0,0.0,Aston Villa,3,True,0.0
291,Tarkowski,Everton,Defender,4.72,5.66,Aston Villa,3,True,3.9
292,Mykolenko,Everton,Defender,0.55,0.67,Aston Villa,3,True,0.5
293,O'Brien,Everton,Defender,2.85,3.42,Aston Villa,3,True,2.3
294,Coleman,Everton,Defender,0.17,0.2,Aston Villa,3,True,0.5
295,Keane,Everton,Defender,4.72,5.66,Aston Villa,3,True,3.9
296,Patterson,Everton,Defender,0.0,0.0,Aston Villa,3,True,0.0
297,Dixon,Everton,Defender,0.0,0.0,Aston Villa,3,True,0.0
298,Welch,Everton,Defender,0.0,0.0,Aston Villa,3,True,0.0
299,Ndiaye,Everton,Midfielder,7.12,9.26,Aston Villa,3,True,5.9
300,McNeil,Everton,Midfielder,0.12,0.15,Aston Villa,3,True,0.3
301,Alcaraz,Everton,Midfielder,0.96,1.25,Aston Villa,3,True,0.8
302,Gana,Everton,Midfielder,2.31,3.01,Aston Villa,3,True,1.9
303,Garner,Everton,Midfielder,6.2,8.06,Aston Villa,3,True,5.0
304,Iroegbunam,Everton,Midfielder,1.35,1.76,Aston Villa,3,True,1.1
306,Bates,Everton,Midfielder,0.0,0.0,Aston Villa,3,True,0.0
307,Ebere,Everton,Midfielder,0.0,0.0,Aston Villa,3,True,0.0
308,Heath,Everton,Midfielder,0.0,0.0,Aston Villa,3,True,0.0
309,Metcalfe,Everton,Midfielder,0.0,0.0,Aston Villa,3,True,0.0
310,Barry,Everton,Forward,1.41,1.98,Aston Villa,3,True,1.1
311,Beto,Everton,Forward,4.16,5.82,Aston Villa,3,True,3.5
312,Y.Chermiti,Everton,Forward,0.0,0.0,Aston Villa,3,True,0.0
313,Sherif,Everton,Forward,0.0,0.0,Aston Villa,3,True,0.0
419,Grealish,Everton,Midfielder,10.01,13.01,Aston Villa,3,True,8.3
667,Aznou,Everton,Defender,0.0,0.0,Aston Villa,3,True,0.0
704,Onyango,Everton,Midfielder,0.0,0.0,Aston Villa,3,True,0.0
705,Campbell,Everton,Defender,0.0,0.0,Aston Villa,3,True,0.0
707,Dibling,Everton,Midfielder,0.0,0.0,Aston Villa,3,True,0.0
728,Röhl,Everton,Midfielder,5.31,6.91,Aston Villa,3,True,0.0
314,Leno,Fulham,Goalkeeper,3.37,3.37,Leeds,2,True,2.5
316,Robinson,Fulham,Defender,0.61,0.74,Leeds,2,True,0.8
317,Andersen,Fulham,Defender,4.13,4.95,Leeds,2,True,3.1
318,Bassey,Fulham,Defender,1.76,2.11,Leeds,2,True,1.3
320,Diop,Fulham,Defender,0.0,0.0,Leeds,2,True,0.0
321,J.Cuenca,Fulham,Defender,0.65,0.77,Leeds,2,True,0.4
324,Iwobi,Fulham,Midfielder,4.46,5.79,Leeds,2,True,3.0
325,Smith Rowe,Fulham,Midfielder,2.2,2.86,Leeds,2,True,2.5
327,Andreas,Fulham,Midfielder,0.0,0.0,Leeds,2,True,0.0
329,Wilson,Fulham,Midfielder,2.82,3.66,Leeds,2,True,1.8
331,Cairney,Fulham,Midfielder,0.0,0.0,Leeds,2,True,0.0
333,Godo,Fulham,Midfielder,0.0,0.0,Leeds,2,True,0.0
334,Harris,Fulham,Midfielder,0.0,0.0,Leeds,2,True,0.0
335,King,Fulham,Midfielder,2.88,3.74,Leeds,2,True,2.0
336,Reed,Fulham,Midfielder,0.0,0.0,Leeds,2,True,0.0
337,Raúl,Fulham,Forward,1.86,2.6,Leeds,2,True,1.2
338,Muniz,Fulham,Forward,3.19,4.47,Leeds,2,True,1.9
727,Chukwueze,Fulham,Midfielder,6.04,7.85,Leeds,2,True,0.0
731,Kevin,Fulham,Midfielder,6.04,7.85,Leeds,2,True,0.0
339,Meslier,Leeds,Goalkeeper,0.0,0.0,Fulham,4,False,0.0
341,Darlow,Leeds,Goalkeeper,0.0,0.0,Fulham,4,False,0.0
342,Bogle,Leeds,Defender,1.74,2.09,Fulham,4,False,2.7
343,Struijk,Leeds,Defender,1.97,2.36,Fulham,4,False,3.0
344,Bijol,Leeds,Defender,0.0,0.0,Fulham,4,False,0.0
345,Bornauw,Leeds,Defender,0.0,0.0,Fulham,4,False,0.0
346,Byram,Leeds,Defender,0.07,0.08,Fulham,4,False,0.3
347,Gudmundsson,Leeds,Defender,2.72,3.27,Fulham,4,False,4.2
348,Rodon,Leeds,Defender,2.74,3.29,Fulham,4,False,4.1
349,Schmidt,Leeds,Defender,0.0,0.0,Fulham,4,False,0.0
351,Gnonto,Leeds,Midfielder,0.46,0.59,Fulham,4,False,0.6
352,Harrison,Leeds,Midfielder,0.2,0.26,Fulham,4,False,0.5
353,James,Leeds,Midfielder,0.79,1.02,Fulham,4,False,1.1
354,Ampadu,Leeds,Midfielder,0.0,0.0,Fulham,4,False,0.0
355,Greenwood,Leeds,Midfielder,0.0,0.0,Fulham,4,False,0.0
356,Gruev,Leeds,Midfielder,1.45,1.88,Fulham,4,False,2.1
357,Ramazani,Leeds,Midfielder,0.0,0.0,Fulham,4,False,0.0
666,Gyökeres,Arsenal,Forward,7.28,10.19,Nott'm Forest,2,True,4.3
700,Dowman,Arsenal,Midfielder,1.06,1.38,Nott'm Forest,2,True,2.12
711,Harriman-Annous,Arsenal,Midfielder,0.0,0.0,Nott'm Forest,2,True,0.0
389,Elliott,Aston Villa,Midfielder,0.09,0.12,Everton,3,False,0.3
701,Rowe,Aston Villa,Defender,0.0,0.0,Everton,3,False,0.0
107,Lewis-Potter,Brentford,Defender,4.73,5.68,Chelsea,4,True,5.0
124,Henderson,Brentford,Midfielder,2.55,3.32,Chelsea,4,True,2.6
358,Tanaka,Leeds,Midfielder,0.23,0.3,Fulham,4,False,0.3
359,Crew,Leeds,Midfielder,0.0,0.0,Fulham,4,False,0.0
360,Gelhardt,Leeds,Midfielder,0.0,0.0,Fulham,4,False,0.0
361,Gyabi,Leeds,Midfielder,0.0,0.0,Fulham,4,False,0.0
362,Piroe,Leeds,Forward,0.22,0.31,Fulham,4,False,0.3
363,Bamford,Leeds,Forward,0.0,0.0,Fulham,4,False,0.0
364,Mateo Joseph,Leeds,Forward,0.0,0.0,Fulham,4,False,0.0
365,Nmecha,Leeds,Forward,0.85,1.19,Fulham,4,False,1.3
493,Longstaff,Leeds,Midfielder,1.88,2.45,Fulham,4,False,2.8
660,Stach,Leeds,Midfielder,1.45,1.88,Fulham,4,False,2.1
665,Perri,Leeds,Goalkeeper,1.9,1.9,Fulham,4,False,3.0
691,Calvert-Lewin,Leeds,Forward,0.1,0.13,Fulham,4,False,0.5
698,Okafor,Leeds,Midfielder,0.09,0.12,Fulham,4,False,0.37
706,Justin,Leeds,Defender,0.22,0.26,Fulham,4,False,1.0
366,A.Becker,Liverpool,Goalkeeper,4.82,4.82,Burnley,2,False,4.5
367,Mamardashvili,Liverpool,Goalkeeper,0.0,0.0,Burnley,2,False,0.0
368,Pécsi,Liverpool,Goalkeeper,0.0,0.0,Burnley,2,False,0.0
369,Woodman,Liverpool,Goalkeeper,0.0,0.0,Burnley,2,False,0.0
370,Frimpong,Liverpool,Defender,0.17,0.21,Burnley,2,False,0.2
371,Kerkez,Liverpool,Defender,3.62,4.34,Burnley,2,False,3.3
372,Robertson,Liverpool,Defender,0.0,0.0,Burnley,2,False,0.0
373,Virgil,Liverpool,Defender,6.31,7.57,Burnley,2,False,5.5
374,Konaté,Liverpool,Defender,3.53,4.24,Burnley,2,False,3.2
376,Gomez,Liverpool,Defender,0.25,0.3,Burnley,2,False,0.7
377,Tsimikas,Liverpool,Defender,0.0,0.0,Burnley,2,False,0.0
378,Nallo,Liverpool,Defender,0.0,0.0,Burnley,2,False,0.0
379,R.Williams,Liverpool,Defender,0.0,0.0,Burnley,2,False,0.0
380,Ramsay,Liverpool,Defender,0.0,0.0,Burnley,2,False,0.0
381,M.Salah,Liverpool,Midfielder,6.1,7.93,Burnley,2,False,4.6
382,Wirtz,Liverpool,Midfielder,3.1,4.03,Burnley,2,False,2.5
383,Luis Díaz,Liverpool,Midfielder,0.0,0.0,Burnley,2,False,0.0
384,Gakpo,Liverpool,Midfielder,7.75,10.08,Burnley,2,False,5.9
385,Chiesa,Liverpool,Midfielder,0.83,1.09,Burnley,2,False,2.0
386,Mac Allister,Liverpool,Midfielder,3.23,4.19,Burnley,2,False,2.5
387,Szoboszlai,Liverpool,Midfielder,8.79,11.43,Burnley,2,False,7.5
388,C.Jones,Liverpool,Midfielder,3.36,4.37,Burnley,2,False,2.8
390,Gravenberch,Liverpool,Midfielder,3.88,5.05,Burnley,2,False,3.1
392,Endo,Liverpool,Midfielder,0.96,1.25,Burnley,2,False,1.1
393,Bajcetic,Liverpool,Midfielder,0.0,0.0,Burnley,2,False,0.0
394,McConnell,Liverpool,Midfielder,0.0,0.0,Burnley,2,False,0.0
395,Morton,Liverpool,Midfielder,0.0,0.0,Burnley,2,False,0.0
396,Nyoni,Liverpool,Midfielder,0.0,0.0,Burnley,2,False,0.0
397,Darwin,Liverpool,Forward,0.0,0.0,Burnley,2,False,0.0
398,Danns,Liverpool,Forward,0.0,0.0,Burnley,2,False,0.0
499,Isak,Liverpool,Forward,0.0,0.0,Burnley,2,False,0.0
661,Ekitiké,Liverpool,Forward,7.66,10.72,Burnley,2,False,5.9
686,Ngumoha,Liverpool,Midfielder,0.71,0.92,Burnley,2,False,1.8
692,Leoni,Liverpool,Defender,0.0,0.0,Burnley,2,False,0.0
182,Trafford,Man City,Goalkeeper,3.87,3.87,Man Utd,3,True,3.0
399,Ederson M.,Man City,Goalkeeper,0.0,0.0,Man Utd,3,True,0.0
400,Ortega Moreno,Man City,Goalkeeper,0.0,0.0,Man Utd,3,True,0.0
401,Bettinelli,Man City,Goalkeeper,0.0,0.0,Man Utd,3,True,0.0
402,Aït-Nouri,Man City,Defender,3.04,3.65,Man Utd,3,True,2.1
403,Gvardiol,Man City,Defender,0.0,0.0,Man Utd,3,True,0.0
404,Akanji,Man City,Defender,0.0,0.0,Man Utd,3,True,0.0
406,Khusanov,Man City,Defender,0.85,1.02,Man Utd,3,True,0.7
407,Matheus N.,Man City,Defender,1.4,1.69,Man Utd,3,True,1.2
410,Lewis,Man City,Defender,4.19,5.03,Man Utd,3,True,3.0
411,O’Reilly,Man City,Defender,0.33,0.4,Man Utd,3,True,0.5
412,Vitor Reis,Man City,Defender,0.0,0.0,Man Utd,3,True,0.0
413,Marmoush,Man City,Midfielder,4.68,6.08,Man Utd,3,True,4.0
414,Foden,Man City,Midfielder,0.12,0.15,Man Utd,3,True,0.3
415,Savinho,Man City,Midfielder,0.0,0.0,Man Utd,3,True,0.0
416,Bernardo,Man City,Midfielder,2.44,3.17,Man Utd,3,True,1.9
417,Cherki,Man City,Midfielder,1.99,2.59,Man Utd,3,True,1.5
418,Doku,Man City,Midfielder,1.87,2.43,Man Utd,3,True,1.4
420,Gündoğan,Man City,Midfielder,0.0,0.0,Man Utd,3,True,0.0
421,Rodrigo,Man City,Midfielder,1.53,1.99,Man Utd,3,True,1.3
422,Kovačić,Man City,Midfielder,0.0,0.0,Man Utd,3,True,0.0
423,N.Gonzalez,Man City,Midfielder,1.3,1.69,Man Utd,3,True,0.9
425,Echeverri,Man City,Midfielder,0.0,0.0,Man Utd,3,True,0.0
428,Nypan,Man City,Midfielder,0.0,0.0,Man Utd,3,True,0.0
429,Phillips,Man City,Midfielder,0.0,0.0,Man Utd,3,True,0.0
119,Mbeumo,Man Utd,Midfielder,4.53,5.89,Man City,4,False,6.0
431,Bayindir,Man Utd,Goalkeeper,1.2,1.2,Man City,4,False,1.5
434,Heaton,Man Utd,Goalkeeper,0.0,0.0,Man City,4,False,0.0
436,De Ligt,Man Utd,Defender,2.87,3.44,Man City,4,False,3.4
438,Mazraoui,Man Utd,Defender,0.11,0.13,Man City,4,False,0.5
439,D.Leon,Man Utd,Defender,0.0,0.0,Man City,4,False,0.0
442,Maguire,Man Utd,Defender,0.13,0.16,Man City,4,False,0.5
443,Shaw,Man Utd,Defender,1.24,1.49,Man City,4,False,1.5
446,Fredricson,Man Utd,Defender,0.0,0.0,Man City,4,False,0.0
448,Malacia,Man Utd,Defender,0.0,0.0,Man City,4,False,0.0
449,B.Fernandes,Man Utd,Midfielder,4.53,5.89,Man City,4,False,6.0
451,Rashford,Man Utd,Midfielder,0.0,0.0,Man City,4,False,0.0
454,Antony,Man Utd,Midfielder,0.0,0.0,Man City,4,False,0.0
456,Sancho,Aston Villa,Midfielder,0.0,0.0,Everton,3,False,0.0
688,Wright,Aston Villa,Goalkeeper,0.0,0.0,Everton,3,False,0.0
703,Proctor,Aston Villa,Goalkeeper,0.0,0.0,Everton,3,False,0.0
710,Patterson,Aston Villa,Defender,0.0,0.0,Everton,3,False,0.0
210,Tchaouna,Burnley,Midfielder,0.94,1.22,Liverpool,5,True,2.0
68,Dennis,Bournemouth,Goalkeeper,0.0,0.0,Brighton,4,True,0.0
100,Kroupi.Jr,Bournemouth,Forward,0.32,0.44,Brighton,4,True,1.0
105,Valdimarsson,Brentford,Goalkeeper,0.0,0.0,Chelsea,4,True,0.0
108,Ajer,Brentford,Defender,0.09,0.11,Chelsea,4,True,0.3
110,Kayode,Brentford,Defender,3.74,4.48,Chelsea,4,True,3.7
111,Pinnock,Brentford,Defender,0.0,0.0,Chelsea,4,True,0.0
112,Roerslev,Brentford,Defender,0.0,0.0,Chelsea,4,True,0.0
113,Van den Berg,Brentford,Defender,4.48,5.38,Chelsea,4,True,4.5
114,Arthur,Brentford,Defender,0.0,0.0,Chelsea,4,True,0.0
115,Fredrick,Brentford,Defender,0.0,0.0,Chelsea,4,True,0.0
116,Hickey,Brentford,Defender,0.09,0.11,Chelsea,4,True,0.3
117,Ji-soo,Brentford,Defender,0.0,0.0,Chelsea,4,True,0.0
118,Meghoma,Brentford,Defender,0.0,0.0,Chelsea,4,True,0.0
121,Damsgaard,Brentford,Midfielder,2.48,3.22,Chelsea,4,True,2.5
122,Milambo,Brentford,Midfielder,0.15,0.19,Chelsea,4,True,0.2
123,Carvalho,Brentford,Midfielder,0.94,1.22,Chelsea,4,True,0.9
457,Casemiro,Man Utd,Midfielder,2.21,2.87,Man City,4,False,2.9
459,Ugarte,Man Utd,Midfielder,0.27,0.35,Man City,4,False,0.5
461,Fitzgerald,Man Utd,Midfielder,0.0,0.0,Man City,4,False,0.0
462,J.Fletcher,Man Utd,Midfielder,0.0,0.0,Man City,4,False,0.0
464,Moorhouse,Man Utd,Midfielder,0.0,0.0,Man City,4,False,0.0
465,Højlund,Man Utd,Forward,0.0,0.0,Man City,4,False,0.0
466,Zirkzee,Man Utd,Forward,0.21,0.29,Man City,4,False,0.5
467,Obi,Man Utd,Forward,0.0,0.0,Man City,4,False,0.0
468,Wheatley,Man Utd,Forward,0.0,0.0,Man City,4,False,0.0
681,Šeško,Man Utd,Forward,0.77,1.08,Man City,4,False,1.0
733,Lammens,Man Utd,Goalkeeper,2.32,2.32,Man City,4,False,0.0
52,J.Ramsey,Newcastle,Midfielder,0.66,0.85,Wolves,2,True,0.8
135,Wissa,Newcastle,Forward,0.0,0.0,Wolves,2,True,0.0
469,Pope,Newcastle,Goalkeeper,7.46,7.46,Wolves,2,True,5.5
471,Gillespie,Newcastle,Goalkeeper,0.0,0.0,Wolves,2,True,0.0
472,Odysseas,Newcastle,Goalkeeper,0.0,0.0,Wolves,2,True,0.0
473,Hall,Newcastle,Defender,0.61,0.74,Wolves,2,True,0.8
474,Schär,Newcastle,Defender,6.63,7.95,Wolves,2,True,4.9
475,Botman,Newcastle,Defender,4.35,5.23,Wolves,2,True,4.0
476,Burn,Newcastle,Defender,7.37,8.84,Wolves,2,True,5.4
477,Livramento,Newcastle,Defender,8.2,9.84,Wolves,2,True,6.0
478,Trippier,Newcastle,Defender,5.98,7.18,Wolves,2,True,4.5
479,Krafth,Newcastle,Defender,0.0,0.0,Wolves,2,True,0.0
480,Lascelles,Newcastle,Defender,0.0,0.0,Wolves,2,True,0.0
481,A.Murphy,Newcastle,Defender,0.0,0.0,Wolves,2,True,0.0
482,Ashby,Newcastle,Defender,0.0,0.0,Wolves,2,True,0.0
483,Pivas,Newcastle,Defender,0.0,0.0,Wolves,2,True,0.0
484,Targett,Newcastle,Defender,0.0,0.0,Wolves,2,True,0.0
485,Gordon,Newcastle,Midfielder,0.14,0.19,Wolves,2,True,0.0
486,Elanga,Newcastle,Midfielder,2.57,3.35,Wolves,2,True,1.7
487,Barnes,Newcastle,Midfielder,2.57,3.35,Wolves,2,True,1.7
488,Bruno G.,Newcastle,Midfielder,5.65,7.34,Wolves,2,True,3.9
489,J.Murphy,Newcastle,Midfielder,2.06,2.67,Wolves,2,True,1.7
490,Joelinton,Newcastle,Midfielder,1.58,2.06,Wolves,2,True,1.0
491,Tonali,Newcastle,Midfielder,3.87,5.03,Wolves,2,True,2.7
